10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-09-12,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-09-13,13:16:56,15:04:02
13,2013-09-06,09:49:07,17:08:37
13,2013-09-09,09:18:53,17:25:44
13,2013-09-10,09:31:57,16:12:10
13,2013-09-11,09:06:09,17:36:09
13,2013-09-12,09:14:47,17:30:59
130,2013-04-12,10:47:17,17:06:21
130,2013-04-15,08:50:18,16:59:13
130,2013-04-16,08:47:43,16:49:08
